,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
1472,0.56669545,-0.045321196,-0.12247631,0.67076254,0.9666817,-1.2229226,-0.50435483,-0.011056155,-0.8837303,-0.8734149,-0.8859508,-0.8608031,-0.87427926,-0.87914443,-1.1535324,-1.2228245,-1.1535324,-1.1790937,-1.0329508,-0.72596097,-1.1819681,-1.2132118,-1.1819681,-1.1520231,-1.0995989,-1.1819681,0.62602735,-0.74548817,0.7333462,0.56669545,-0.6818251,-0.72688127,-1.1062524,0.5164434,-0.80624986,-0.6749674,0.051609665,0.41072068,-0.7557588,-0.17846522,0.52381074,-0.045090288,0.04692331,0.1933653,-0.12247631,-0.12247631,-1.4821948,-0.74128777,-0.75221086,1.3018029,1.5662091,1.2087495,0.7145288,0.62018776,-0.75221086,-1.4593176,-0.045104116,-1.3769906,-1.3774065,0.38131687,-0.75221086,-1.3745939,0.02828005,-0.7763119,-0.75221086,-0.9464681,-0.75221086,-0.045104116,-0.75221086,-1.1503457,
1473,0.5775095,-0.034507155,-0.11166227,0.6815766,0.9774958,-1.2121085,-0.49354076,-0.00024211407,-0.8729163,-0.86260086,-0.8751368,-0.84998906,-0.86346525,-0.8683304,-1.1427183,-1.2120104,-1.1427183,-1.1682796,-1.0221367,-0.7151469,-1.171154,-1.2023977,-1.171154,-1.1412091,-1.0887848,-1.171154,0.6368414,-0.73467416,0.7441603,0.5775095,-0.6710111,-0.7160672,-1.0954384,0.5272573,-0.7954358,-0.6641534,0.062423706,0.42153472,-0.7449448,-0.16765118,0.5346247,-0.034276247,0.05773735,0.20417935,-0.11166227,-0.11166227,-1.4713807,-0.73047376,-0.74139684,1.312617,1.5770231,1.2195636,0.72534287,0.63100183,-0.7413968,-1.4485035,-0.034290075,-1.3661765,-1.3665924,0.3921309,-0.74139684,-1.3637798,0.03909409,-0.76549786,-0.74139684,-0.93565404,-0.74139684,-0.034290075,-0.74139684,-1.1395316,
1474,2.1600149,1.5479982,1.4708431,2.264082,2.5600011,0.37039682,1.0889646,1.5822632,0.70958906,0.7199045,0.70736855,0.7325163,0.7190401,0.7141749,0.43978706,0.370495,0.43978706,0.41422573,0.56036866,0.86735845,0.41135135,0.3801076,0.41135135,0.44129628,0.4937205,0.41135135,2.2193468,0.8478312,2.3266656,2.1600149,0.91149426,0.86643815,0.48706695,2.1097627,0.78706956,0.91835195,1.6449289,2.00404,0.83756053,1.4148542,2.11713,1.548229,1.6402426,1.7866848,1.4708431,1.4708431,0.111124635,0.8520316,0.8411085,2.8951223,3.1595285,2.802069,2.3078482,2.2135072,0.84110856,0.13400185,1.5482152,0.21632886,0.21591294,1.9746363,0.8411085,0.2187255,1.6215994,0.8170075,0.8411085,0.6468513,0.8411085,1.5482152,0.8411085,0.4429737,
1475,1.4324733,0.8204566,0.7433015,1.5365406,1.8324596,-0.35714468,0.36142308,0.85472167,-0.017952442,-0.007637024,-0.020172954,0.0049747825,-0.0085014105,-0.01336658,-0.28775445,-0.3570465,-0.28775445,-0.31331578,-0.16717282,0.13981688,-0.31619015,-0.3474339,-0.31619015,-0.28624523,-0.233821,-0.31619015,1.4918052,0.12028968,1.5991241,1.4324733,0.18395281,0.13889658,-0.24047455,1.3822212,0.059528053,0.19081044,0.9173876,1.2764986,0.11001909,0.6873127,1.3895886,0.82068765,0.91270125,1.0591432,0.7433015,0.7433015,-0.6164169,0.12449008,0.113566995,2.1675806,2.4319868,2.0745273,1.5803066,1.4859658,0.113567054,-0.59353966,0.8206738,-0.51121265,-0.51162857,1.2470948,0.113566995,-0.508816,0.89405787,0.089465976,0.113566995,-0.080690205,0.113566995,0.8206738,0.113566995,-0.2845678,
1476,1.311648,0.5615355,0.47474018,1.6290268,1.699993,-0.4679167,0.25065106,0.7439498,-0.12872441,-0.11840901,-0.13094492,-0.10579723,-0.119273394,-0.12413858,-0.39852646,-0.46781853,-0.39852646,-0.4240878,-0.2779448,0.029044922,-0.42696217,-0.4582059,-0.42696217,-0.3970172,-0.34459302,-0.42696217,1.4066342,0.13055992,1.4967005,1.311648,0.04165941,0.021424908,-0.35124657,1.2714492,0.0976831,-0.018833185,0.72258234,1.1802984,-0.1580516,0.5765406,1.284785,0.62155175,0.7520877,0.75121266,0.47474018,0.47474018,-0.71848714,-0.034829035,0.002795007,2.4133327,2.549923,2.2814944,1.5107291,1.4113095,0.17957173,-0.7043116,0.53312516,-0.6219846,-0.6224005,0.9282845,0.002795007,-0.6195879,0.783286,0.15394102,0.002795007,-0.19146217,0.002795007,0.7099018,0.002795007,-0.3651134,
1477,1.5133545,0.7632419,0.6764467,1.8307333,1.9016995,-0.26621017,0.45235756,0.9456562,0.07298207,0.08329748,0.07076156,0.09590926,0.0824331,0.077567905,-0.19681993,-0.266112,-0.19681993,-0.22238126,-0.07623832,0.23075141,-0.22525564,-0.25649938,-0.22525564,-0.19531074,-0.1428865,-0.22525564,1.6083407,0.33226642,1.698407,1.5133545,0.2433659,0.22313139,-0.14954005,1.4731557,0.2993896,0.18287331,0.92428875,1.382005,0.04365489,0.778247,1.4864916,0.82325816,0.9537941,0.9529191,0.6764467,0.6764467,-0.51678073,0.16687745,0.2045015,2.615039,2.7516294,2.4832008,1.7124356,1.613016,0.38127822,-0.5026052,0.7348316,-0.42027816,-0.42069408,1.129991,0.2045015,-0.41788146,0.9849924,0.3556475,0.2045015,0.01024431,0.2045015,0.9116082,0.2045015,-0.1634069,
1478,1.3001752,0.55006254,0.46326727,1.617554,1.6885202,-0.4793896,0.23917815,0.73247683,-0.14019734,-0.12988192,-0.14241785,-0.11727015,-0.1307463,-0.1356115,-0.40999937,-0.47929144,-0.40999937,-0.4355607,-0.28941774,0.017572,-0.43843508,-0.46967882,-0.43843508,-0.40849012,-0.35606593,-0.43843508,1.3951614,0.11908698,1.4852276,1.3001752,0.03018649,0.009951979,-0.36271948,1.2599764,0.08621019,-0.0303061,0.7111094,1.1688256,-0.16952452,0.56506765,1.2733121,0.6100788,0.7406148,0.7397397,0.46326727,0.46326727,-0.7299601,-0.04630196,-0.008677915,2.4018598,2.53845,2.2700214,1.4992561,1.3998365,0.1680988,-0.71578455,0.5216522,-0.63345754,-0.63387346,0.9168115,-0.008677915,-0.63106084,0.77181304,0.1424681,-0.008677915,-0.2029351,-0.008677915,0.69842887,-0.008677915,-0.37658632,
1479,0.96083844,0.21072578,0.12393057,1.2782171,1.3491833,-0.8187263,-0.10015857,0.39314008,-0.47953403,-0.46921864,-0.48175454,-0.45660686,-0.47008303,-0.47494823,-0.74933606,-0.81862813,-0.74933606,-0.7748974,-0.62875444,-0.3217647,-0.7777718,-0.8090155,-0.7777718,-0.7478268,-0.6954026,-0.7777718,1.0558246,-0.22024971,1.145891,0.96083844,-0.30915022,-0.32938474,-0.70205617,0.92063963,-0.2531265,-0.36964282,0.37177265,0.8294889,-0.50886124,0.2257309,0.93397546,0.27074206,0.40127802,0.40040302,0.12393057,0.12393057,-1.0692968,-0.38563865,-0.34801462,2.0625231,2.1991134,1.9306848,1.1599195,1.0604999,-0.17123789,-1.0551213,0.18231547,-0.9727943,-0.9732102,0.57747483,-0.34801462,-0.9703976,0.43247628,-0.1968686,-0.34801462,-0.5422718,-0.34801462,0.35909212,-0.34801462,-0.715923,
1480,1.2351571,0.21766135,0.17162338,1.5659229,1.6368891,-0.42714316,0.18754718,0.68084586,-0.19182833,-0.18151292,-0.19404884,-0.16890115,-0.18237731,-0.1872425,-0.46163034,-0.5309224,-0.46163034,-0.48719168,-0.34104872,-0.034058988,-0.49006605,-0.5213098,-0.49006605,-0.46012112,-0.4076969,-0.49006605,1.331031,0.0733805,1.4301084,1.2351571,-0.05803317,-0.040264994,-0.41435045,1.2083453,0.041868538,-0.086776406,0.41618624,1.1276757,-0.36196697,0.2229326,1.2276493,0.33567396,0.56332874,0.58536994,0.17162338,0.17162338,-0.77164614,-0.19502726,-0.060308903,2.4597867,2.715527,2.3014104,1.4888197,1.3843213,0.2932445,-0.7674155,0.29324457,-0.4692068,-0.68550444,0.6571425,-0.060308903,-0.6140176,0.6305717,0.26608416,-0.060308903,-0.25456607,-0.060308903,0.6467979,-0.060308933,-0.3962812,
1481,1.2113954,0.19389969,0.14786172,1.5421612,1.6131275,-0.45090485,0.16378546,0.6570841,-0.21559002,-0.20527461,-0.21781053,-0.19266284,-0.206139,-0.21100418,-0.48539203,-0.5546841,-0.48539203,-0.51095337,-0.3648104,-0.057820678,-0.51382774,-0.5450715,-0.51382774,-0.4838828,-0.4314586,-0.51382774,1.3072692,0.04961884,1.4063468,1.2113954,-0.08179486,-0.06402668,-0.43811214,1.1845837,0.018106848,-0.110538125,0.39242458,1.103914,-0.38572866,0.19917095,1.2038877,0.3119123,0.539567,0.5616082,0.14786172,0.14786172,-0.7954079,-0.21878895,-0.08407059,2.436025,2.6917653,2.2776487,1.4650581,1.3605597,0.26948285,-0.7911773,0.26948285,-0.4929685,-0.7092662,0.6333808,-0.08407059,-0.63777924,0.60681,0.24232244,-0.08407059,-0.27832776,-0.08407059,0.62303615,-0.08407062,-0.4200429,
1482,1.598309,0.5808134,0.5347754,1.929075,2.0000412,-0.06399116,0.5506991,1.0439979,0.17132369,0.18163908,0.16910318,0.19425085,0.18077469,0.17590949,-0.09847835,-0.16777042,-0.09847835,-0.12403968,0.02210328,0.329093,-0.12691405,-0.1581578,-0.12691405,-0.09696913,-0.044544905,-0.12691405,1.6941829,0.43653253,1.7932605,1.598309,0.30511883,0.322887,-0.051198453,1.5714973,0.4050205,0.27637556,0.77933824,1.4908277,0.0011850297,0.5860846,1.5908014,0.69882596,0.92648077,0.948522,0.5347754,0.5347754,-0.40849417,0.16812474,0.3028431,2.8229387,3.078679,2.6645625,1.8519719,1.7474734,0.6563965,-0.40426356,0.6563965,-0.10605481,-0.32235247,1.0202944,0.3028431,-0.25086558,0.99372375,0.6292361,0.3028431,0.108585924,0.3028431,1.0099499,0.30284306,-0.033129215,
1483,0.49523646,-0.5222592,-0.56829715,0.8260023,0.89696854,-1.1670637,-0.5523734,-0.0590747,-0.93174887,-0.92143345,-0.9339694,-0.9088217,-0.92229784,-0.927163,-1.201551,-1.270843,-1.201551,-1.2271123,-1.0809693,-0.77397954,-1.2299867,-1.2612303,-1.2299867,-1.2000417,-1.1476175,-1.2299867,0.5911103,-0.66654,0.6901879,0.49523646,-0.7979537,-0.7801855,-1.154271,0.46842474,-0.698052,-0.826697,-0.32373428,0.38775516,-1.1018875,-0.5169879,0.48772877,-0.40424657,-0.17659181,-0.15455061,-0.56829715,-0.56829715,-1.5115666,-0.9349478,-0.80022943,1.7198663,1.9756067,1.56149,0.74889916,0.6444008,-0.44667602,-1.5073361,-0.44667602,-1.2091274,-1.425425,-0.082778096,-0.80022943,-1.3539381,-0.10934883,-0.47383642,-0.80022943,-0.99448663,-0.80022943,-0.09312266,-0.80022943,-1.1362017,
1484,1.1737074,0.17202047,0.118353575,1.1731535,1.5540491,-0.49630472,0.08301243,0.5763111,-0.29636306,-0.28604764,-0.29858357,-0.27343586,-0.28691202,-0.2917772,-0.5661651,-0.63545716,-0.5661651,-0.5917264,-0.44558343,-0.1385937,-0.5946008,-0.6258445,-0.5946008,-0.56465584,-0.5122316,-0.5946008,1.2423326,0.069197804,1.3484902,1.1737074,-0.12479004,-0.15961707,-0.51888514,1.1038107,-0.06266621,-0.10934004,0.18579856,1.0344802,-0.10586047,0.11839792,1.129083,0.12543818,0.34933206,0.24499366,0.118353575,0.118353575,-0.877424,-0.25101483,-0.16484362,2.309449,2.7400374,2.1129487,1.4245853,1.3159026,0.36548647,-0.87195027,0.011933118,-0.36902654,-0.7900392,0.34672782,-0.16484362,-0.6264926,0.46694145,0.3367965,-0.16484362,-0.35910082,-0.16484362,0.54226315,-0.16484362,-0.46887988,
1485,1.8260794,0.8243925,0.77072555,1.8255255,2.2064211,0.15606733,0.73538446,1.2286832,0.356009,0.36632442,0.3537885,0.37893617,0.36546004,0.3605948,0.08620699,0.016914919,0.08620699,0.060645655,0.20678861,0.5137783,0.05777128,0.026527539,0.05777128,0.08771621,0.14014043,0.05777128,1.8947046,0.72156984,2.0008621,1.8260794,0.527582,0.492755,0.13348688,1.7561827,0.5897058,0.543032,0.8381706,1.6868522,0.5465116,0.7707699,1.781455,0.77781016,1.0017042,0.8973657,0.77072555,0.77072555,-0.22505195,0.40135723,0.48752844,2.9618213,3.3924098,2.765321,2.0769572,1.9682746,1.0178586,-0.21957822,0.66430515,0.28334552,-0.13766713,0.9990999,0.48752844,0.025879458,1.1193135,0.98916847,0.48752844,0.29327124,0.48752844,1.1946353,0.48752844,0.18349217,
1486,2.405086,1.4033992,1.3497324,2.4045322,2.7854278,0.73507404,1.3143913,1.8076899,0.93501574,0.94533116,0.9327952,0.95794296,0.94446677,0.9396016,0.6652137,0.59592164,0.6652137,0.6396524,0.78579533,1.0927851,0.636778,0.6055343,0.636778,0.66672295,0.7191472,0.636778,2.4737113,1.3005766,2.579869,2.405086,1.1065887,1.0717617,0.71249366,2.3351893,1.1687126,1.1220388,1.4171773,2.265859,1.1255183,1.3497767,2.3604617,1.356817,1.5807109,1.4763725,1.3497324,1.3497324,0.3539548,0.98036397,1.0665352,3.540828,3.9714165,3.3443277,2.6559641,2.5472813,1.5968653,0.35942852,1.2433119,0.86235225,0.4413396,1.5781066,1.0665352,0.6048862,1.6983202,1.5681753,1.0665352,0.872278,1.0665352,1.773642,1.0665352,0.7624989,
1487,1.1965427,0.1948559,0.14118895,1.1959889,1.5768845,-0.4734693,0.105847865,0.5991466,-0.27352762,-0.2632122,-0.27574813,-0.25060043,-0.2640766,-0.26894176,-0.5433296,-0.61262167,-0.5433296,-0.5688909,-0.422748,-0.11575827,-0.5717653,-0.6030091,-0.5717653,-0.5418204,-0.48939618,-0.5717653,1.265168,0.09203324,1.3713256,1.1965427,-0.10195461,-0.13678163,-0.49604973,1.126646,-0.039830774,-0.08650461,0.20863399,1.0573156,-0.08302504,0.1412333,1.1519184,0.14827356,0.37216756,0.2678291,0.14118895,0.14118895,-0.85458857,-0.2281794,-0.14200819,2.3322845,2.762873,2.1357841,1.4474207,1.338738,0.38832197,-0.84911484,0.03476855,-0.3461911,-0.76720375,0.3695633,-0.14200819,-0.6036571,0.48977682,0.35963187,-0.14200819,-0.3362654,-0.14200819,0.56509864,-0.14200819,-0.44604445,
1488,2.8557916,1.798497,1.6193321,2.8358495,3.216745,1.1663914,1.7457085,2.239007,1.366333,1.3766484,1.3641125,1.3892602,1.375784,1.3709188,1.0965309,1.0272388,1.0965309,1.0709696,1.2171125,1.5241023,1.0680952,1.0368515,1.0680952,1.0980402,1.1504644,1.0680952,2.9383426,1.7740034,3.0337415,2.8557916,1.554928,1.5475311,1.1438109,2.7665067,1.6518403,1.5189594,1.8613559,2.7079875,1.4558479,1.781094,2.7977474,1.7262795,1.8514841,1.6415675,1.6193321,1.6193321,0.785272,1.4602283,1.4978524,3.8167844,4.5317783,3.608698,3.1275816,3.0147142,2.2049592,0.79074574,1.4978524,1.4983845,0.8726568,1.803544,1.4978524,1.0595889,2.0991225,2.1747394,1.4978524,1.3035952,1.4978524,2.2049592,1.4978524,1.2325909,
1489,2.269904,1.212609,1.0334443,2.2499619,2.6308575,0.5805036,1.1598207,1.6531193,0.7804452,0.79076064,0.7782247,0.8033724,0.78989625,0.785031,0.5106432,0.44135112,0.5106432,0.48508185,0.6312248,0.93821454,0.48220748,0.45096374,0.48220748,0.51215243,0.5645766,0.48220748,2.3524547,1.1881156,2.4478538,2.269904,0.96904016,0.9616433,0.5579231,2.180619,1.0659525,0.9330716,1.2754681,2.1220999,0.86996007,1.1952062,2.2118597,1.1403917,1.2655963,1.0556797,1.0334443,1.0334443,0.19938424,0.87434053,0.91196465,3.2308965,3.9458904,3.02281,2.5416937,2.4288263,1.6190714,0.20485798,0.91196465,0.9124967,0.28676906,1.2176561,0.91196465,0.47370112,1.5132349,1.5888517,0.91196465,0.71770746,0.91196465,1.6190714,0.91196465,0.64670306,
1490,0.8959025,-0.16139221,-0.34055704,0.87596035,1.256856,-0.7934978,-0.21418065,0.27911806,-0.59355617,-0.58324075,-0.5957767,-0.570629,-0.58410513,-0.5889703,-0.86335814,-0.9326502,-0.86335814,-0.8889195,-0.7427765,-0.43578684,-0.89179385,-0.92303765,-0.89179385,-0.86184895,-0.80942476,-0.89179385,0.9784534,-0.18588579,1.0738523,0.8959025,-0.40496123,-0.41235805,-0.8160783,0.8066176,-0.30804884,-0.44092977,-0.09853327,0.7480984,-0.50404125,-0.17879522,0.8378582,-0.23360968,-0.10840511,-0.31832165,-0.34055704,-0.34055704,-1.174617,-0.4996608,-0.46203673,1.8568952,2.5718892,1.6488087,1.1676924,1.0548251,0.24506998,-1.1691434,-0.46203673,-0.46150464,-1.0872324,-0.15634513,-0.46203673,-0.90030026,0.13923359,0.21485043,-0.46203673,-0.6562939,-0.46203673,0.24506998,-0.46203673,-0.72729826,
1491,0.74644405,-0.31085074,-0.49001557,0.7265019,1.1073976,-0.9429563,-0.36363918,0.12965947,-0.7430147,-0.7326993,-0.7452352,-0.72008747,-0.73356366,-0.73842883,-1.0128167,-1.0821087,-1.0128167,-1.038378,-0.89223504,-0.5852453,-1.0412524,-1.0724962,-1.0412524,-1.0113075,-0.9588832,-1.0412524,0.8289949,-0.33534425,0.92439395,0.74644405,-0.5544197,-0.5618166,-0.9655368,0.65715915,-0.45750734,-0.59038824,-0.2479918,0.5986399,-0.6534998,-0.32825375,0.68839973,-0.3830682,-0.25786358,-0.46778017,-0.49001557,-0.49001557,-1.3240757,-0.64911926,-0.61149526,1.7074368,2.4224308,1.4993503,1.018234,0.9053666,0.09561151,-1.3186018,-0.61149526,-0.61096317,-1.2366908,-0.30580366,-0.61149526,-1.0497587,-0.010224998,0.06539184,-0.61149526,-0.8057524,-0.61149526,0.09561151,-0.61149526,-0.8767568,
1492,1.6207098,0.3229369,0.19988994,1.5628529,1.9437485,-0.10660525,0.47271186,0.9660106,0.09333642,0.10365181,0.09111591,0.11626358,0.10278742,0.09792222,-0.17646562,-0.24575768,-0.17646562,-0.20202695,-0.05588399,0.25110573,-0.20490132,-0.23614506,-0.20490132,-0.1749564,-0.122532174,-0.20490132,1.6959028,0.529335,1.7937241,1.6207098,0.31189442,0.31450832,-0.12918572,1.49351,0.3760177,0.2728547,0.45291656,1.4428511,0.006234452,0.21759321,1.530719,0.28070796,0.42152673,0.34948856,0.19988994,0.19988994,-0.48772454,0.23577894,0.22485583,2.3884273,3.2293994,2.1687546,1.5952767,1.4889073,1.1087393,-0.4822508,0.048079103,0.4155661,-0.40033972,0.3246675,0.22485583,-0.21340771,0.8261261,1.0769899,0.22485583,0.0710689,0.22485583,0.9908881,0.22485583,-0.0016310513,
1493,1.55826,0.26048708,0.13744012,1.500403,1.8812987,-0.16905507,0.41026205,0.90356076,0.03088659,0.04120198,0.028666079,0.053813756,0.040337592,0.035472393,-0.23891544,-0.3082075,-0.23891544,-0.26447678,-0.11833382,0.18865591,-0.26735115,-0.2985949,-0.26735115,-0.23740622,-0.184982,-0.26735115,1.633453,0.4668852,1.7312742,1.55826,0.2494446,0.2520585,-0.19163555,1.4310602,0.31356788,0.21040487,0.39046675,1.3804013,-0.056215376,0.15514338,1.4682692,0.21825808,0.35907692,0.28703874,0.13744012,0.13744012,-0.55017436,0.17332911,0.162406,2.3259773,3.1669497,2.1063046,1.5328269,1.4264575,1.0462894,-0.5447006,-0.014370739,0.35311627,-0.46278957,0.2622177,0.162406,-0.27585754,0.7636763,1.0145401,0.162406,0.00861907,0.162406,0.9284383,0.162406,-0.06408088,
1494,1.932788,0.6350151,0.51196814,1.874931,2.2558267,0.20547292,0.7847901,1.2780887,0.40541455,0.41572997,0.40319404,0.42834175,0.41486558,0.4100004,0.13561255,0.06632049,0.13561255,0.11005122,0.25619417,0.5631839,0.10717685,0.075933106,0.10717685,0.13712177,0.18954599,0.10717685,2.007981,0.84141326,2.1058023,1.932788,0.62397265,0.6265865,0.18289244,1.8055881,0.68809587,0.58493286,0.7649948,1.7549292,0.31831262,0.5296714,1.8427972,0.59278613,0.7336049,0.6615668,0.51196814,0.51196814,-0.1756464,0.5478571,0.536934,2.7005055,3.5414777,2.4808328,1.907355,1.8009855,1.4208175,-0.17017266,0.36015728,0.72764426,-0.08826157,0.63674575,0.536934,0.09867046,1.1382042,1.389068,0.536934,0.38314703,0.536934,1.3029662,0.536934,0.31044713,
1495,1.16432,-0.13345295,-0.2564999,1.1064631,1.4873587,-0.5629951,0.016322061,0.5096207,-0.36305344,-0.35273802,-0.36527395,-0.34012625,-0.3536024,-0.3584676,-0.6328555,-0.70214754,-0.6328555,-0.6584168,-0.51227385,-0.2052841,-0.6612912,-0.6925349,-0.6612912,-0.6313462,-0.57892203,-0.6612912,1.239513,0.07294522,1.3373343,1.16432,-0.14449538,-0.14188153,-0.5855756,1.0371202,-0.080372155,-0.18353514,-0.003473252,0.9864613,-0.45015538,-0.23879662,1.0743293,-0.1756819,-0.034863114,-0.10690127,-0.2564999,-0.2564999,-0.9441144,-0.2206109,-0.23153402,1.9320375,2.7730095,1.7123647,1.1388869,1.0325176,0.6523495,-0.93864065,-0.40831074,-0.040823758,-0.85672957,-0.1317223,-0.23153402,-0.66979754,0.36973625,0.62060004,-0.23153402,-0.38532096,-0.23153402,0.5344983,-0.23153402,-0.4580209,
1496,2.2905996,0.9377791,0.8006952,2.3221133,2.703009,0.8227948,1.2319722,1.7252709,0.8525967,0.8629121,0.8503762,0.8755239,0.86204773,0.85718256,0.58279467,0.5135026,0.58279467,0.55723333,0.7033763,1.010366,0.55435896,0.5231153,0.55435896,0.5843039,0.63672817,0.55435896,2.4277244,1.5003463,2.5183208,2.2905996,0.94864124,0.95746565,0.6300746,2.2527704,1.4046924,0.84735614,1.0153618,2.2078674,0.82723117,0.97685355,2.2959478,0.86922026,1.0495881,1.123755,0.8006952,0.8006952,0.27277887,0.8493978,0.98411614,3.1476877,3.9592779,2.928015,2.095229,1.9953573,2.0447762,0.2770095,0.6305627,1.3650045,0.35892057,0.878048,0.98411614,0.6583335,1.7321582,2.0126104,0.98411614,0.8707994,0.98411614,1.809074,0.98411614,0.7878557,
1497,2.3853176,1.0324972,0.89541316,2.4168313,2.7977266,0.9175128,1.3266902,1.8199887,0.9473147,0.9576301,0.94509417,0.9702419,0.9567657,0.95190054,0.67751265,0.6082206,0.67751265,0.6519513,0.7980943,1.1050841,0.64907694,0.61783326,0.64907694,0.6790219,0.73144615,0.64907694,2.5224423,1.5950643,2.6130385,2.3853176,1.0433593,1.0521836,0.7247926,2.3474884,1.4994104,0.9420741,1.1100798,2.3025854,0.92194915,1.0715715,2.3906658,0.96393824,1.1443061,1.218473,0.89541316,0.89541316,0.36749685,0.94411576,1.078834,3.2424057,4.053996,3.0227327,2.189947,2.0900753,2.1394942,0.37172747,0.7252807,1.4597225,0.45363855,0.972766,1.078834,0.75305146,1.8268762,2.1073284,1.078834,0.9655174,1.078834,1.9037919,1.078834,0.88257366,
1498,1.1939807,-0.15883964,-0.2959236,1.2254944,1.6063902,-0.27382398,0.13535345,0.62865204,-0.24402206,-0.23370665,-0.24624257,-0.22109488,-0.23457104,-0.23943622,-0.5138241,-0.5831162,-0.5138241,-0.53938544,-0.39324245,-0.08625272,-0.5422598,-0.5735035,-0.5422598,-0.51231486,-0.45989063,-0.5422598,1.3311055,0.40372753,1.4217019,1.1939807,-0.14797753,-0.13915312,-0.46654418,1.1561518,0.30807358,-0.24926265,-0.081256926,1.1112485,-0.26938763,-0.11976525,1.1993289,-0.22739851,-0.047030687,0.027136147,-0.2959236,-0.2959236,-0.8238399,-0.24722101,-0.112502635,2.051069,2.8626592,1.8313963,0.9986101,0.89873844,0.94815737,-0.8196093,-0.46605605,0.26838583,-0.7376982,-0.21857077,-0.112502635,-0.4382853,0.6355395,0.9159916,-0.112502635,-0.22581932,-0.112502635,0.7124552,-0.112502664,-0.3087631,
1499,1.2572287,-0.095591694,-0.23267564,1.2887424,1.669638,-0.210576,0.1986014,0.6919001,-0.1807741,-0.17045869,-0.1829946,-0.15784691,-0.17132308,-0.17618826,-0.45057613,-0.5198682,-0.45057613,-0.47613746,-0.3299945,-0.02300477,-0.47901183,-0.5102556,-0.47901183,-0.4490669,-0.39664268,-0.47901183,1.3943535,0.4669755,1.48495,1.2572287,-0.08472957,-0.075905174,-0.40329623,1.2193997,0.37132156,-0.18601468,-0.018008977,1.1744965,-0.20613968,-0.056517288,1.2625769,-0.16415057,0.016217276,0.090384126,-0.23267564,-0.23267564,-0.7605919,-0.18397304,-0.04925468,2.114317,2.9259071,1.894644,1.061858,0.9619864,1.0114053,-0.7563613,-0.4028081,0.3316338,-0.6744502,-0.15532282,-0.04925468,-0.37503734,0.69878745,0.9792396,-0.04925468,-0.16257137,-0.04925468,0.77570325,-0.0492547,-0.24551514,
1500,1.6781423,0.49335355,0.35626957,1.4832329,1.6568453,0.9264036,0.78754663,1.2808453,0.40817115,0.41848657,0.40595064,0.43109834,0.41762218,0.41275698,0.13836914,0.069077075,0.13836914,0.11280781,0.25895077,0.5659405,0.109933436,0.078689694,0.109933436,0.13987836,0.19230258,0.109933436,1.8460388,1.0447645,1.960387,1.6781423,0.2971629,0.30135167,0.18564904,1.8083448,1.0393956,0.28875172,0.4890194,1.7691977,0.53614265,0.53242797,1.8574903,0.33605793,0.4577704,0.48133898,0.35626957,0.35626957,-0.17040366,0.4049722,0.53969055,2.4906476,3.2787986,2.1709232,1.3902713,1.2981215,1.7771274,-0.1674161,0.009360582,1.1043085,-0.08550501,0.21438393,0.53969055,0.6886988,0.9617404,1.745658,0.53969055,0.46684414,0.53969055,1.4235741,0.53969055,0.3582696,
